timestamp,temperature,vibration,pressure,failure,failure_24h
2023-10-28 07:00:00,65.62349881890937,4.7698597159015,98.74287047732572,0,0.0
2023-10-28 08:00:00,59.240255397642734,7.16791916232026,103.16968998201092,0,0.0
2023-10-28 09:00:00,62.6368645130705,7.614244524927967,93.08257358336405,0,0.0
2023-10-28 10:00:00,63.12692161115016,7.7754502264705145,102.54094940635586,0,0.0
2023-10-28 11:00:00,55.360437274398365,4.354079759633419,104.31861982341847,0,0.0
2023-10-28 12:00:00,51.08157587475593,6.808330100686214,101.02866920161397,0,0.0
2023-10-28 13:00:00,50.39700484529688,5.899768988815212,100.62269593968492,0,0.0
2023-10-28 14:00:00,48.96283767913356,6.247570979857816,102.92864237420336,0,0.0
2023-10-28 15:00:00,48.12701939786314,5.809747362727784,100.95111084387888,0,0.0
2023-10-28 16:00:00,44.36315167751689,4.222053150202841,92.08124435847617,0,0.0
2023-10-28 17:00:00,47.79301769576538,4.086402665315996,96.06517676426571,0,0.0
2023-10-28 18:00:00,42.24849797566901,8.542005660968476,94.68457922695536,0,0.0
2023-10-28 19:00:00,41.47557775377236,4.397696167020717,100.34226117990578,0,0.0
2023-10-28 20:00:00,48.30209684706218,4.187864301808551,95.09369839384513,0,0.0
2023-10-28 21:00:00,43.264303877378794,6.908047063018213,82.40628453256284,1,0.0
2023-10-28 22:00:00,44.591740462254336,1.8342651104986698,99.88805285404521,0,0.0
2023-10-28 23:00:00,53.64717180739236,1.8782572219853155,98.92529171617294,0,0.0
2023-10-29 00:00:00,49.9759128940789,2.585967976674465,100.40048552524121,0,0.0
2023-10-29 01:00:00,50.34665514963105,2.1811525816246626,99.91457826080675,0,0.0
2023-10-29 02:00:00,54.88520507242648,2.3113288713699136,101.63886669602886,0,0.0
2023-10-29 03:00:00,56.96946623462612,3.036173622469054,101.06246276056437,0,0.0
2023-10-29 04:00:00,58.98155391855131,2.590734540175151,100.5001665620185,0,0.0
2023-10-29 05:00:00,60.98378422720957,2.9782427541331686,101.66289858467862,0,0.0
2023-10-29 06:00:00,57.92177766326452,3.746914726486347,103.83400041828041,0,0.0
2023-10-29 07:00:00,63.03435437336429,2.673208594057876,103.721735968129,0,0.0
2023-10-29 08:00:00,59.1504826065899,2.555416056677792,102.2185841103483,0,0.0
2023-10-29 09:00:00,58.5246559046682,2.409893053581427,101.27715474695921,0,0.0
2023-10-29 10:00:00,53.74370120049002,2.3198968292554634,101.30390180209534,0,0.0
2023-10-29 11:00:00,55.16095472501821,2.1615309091910464,100.83449042893871,0,0.0
2023-10-29 12:00:00,49.48589518237408,2.045861618646971,99.96011324763295,0,0.0
2023-10-29 13:00:00,47.96691457596252,2.153411447040261,99.9233059297177,0,0.0
2023-10-29 14:00:00,43.13378784562483,1.943467707842537,99.20822686215338,0,0.0
2023-10-29 15:00:00,40.935068935331444,2.2594890419117313,98.26981405226282,0,0.0
2023-10-29 16:00:00,42.71615657506245,2.5880280321255764,97.07269239304769,0,0.0
2023-10-29 17:00:00,39.45352807669464,2.285068555721841,97.60808910520171,0,0.0
2023-10-29 18:00:00,38.292353824991245,1.8781896847705455,98.79951884907359,0,0.0
2023-10-29 19:00:00,39.05437505305551,1.57107591998102,98.03668612292654,0,0.0
2023-10-29 20:00:00,42.73765210558956,2.1855234024281334,98.56823608401845,0,0.0
2023-10-29 21:00:00,41.670856465727304,1.8718050001924207,98.3027709099225,0,0.0
2023-10-29 22:00:00,44.76469013679525,1.7947711397381172,97.94040249498929,0,0.0
2023-10-29 23:00:00,47.44186504954805,2.794648755408752,99.24373219492296,0,0.0
2023-10-30 00:00:00,46.16530222798023,2.20640842088654,98.97754409925082,0,0.0
2023-10-30 01:00:00,49.6459376402763,2.252518917159121,99.43134891660112,0,0.0
2023-10-30 02:00:00,55.672555778495,3.2757267031112822,102.20563660886938,0,0.0
2023-10-30 03:00:00,55.59700908955964,3.515630759947043,100.99412755743879,0,0.0
2023-10-30 04:00:00,60.77370386040467,2.6399913623309885,100.99056608210873,0,0.0
2023-10-30 05:00:00,61.59287247139195,2.702061479388366,103.54981133695908,0,0.0
2023-10-30 06:00:00,61.43833733271087,2.933308250235987,102.81498503540425,0,0.0
2023-10-30 07:00:00,63.29880183751595,3.144043675170009,101.5603424270763,0,0.0
2023-10-30 08:00:00,58.494075382358396,2.4656283234162326,102.15968713312132,0,0.0
2023-10-30 09:00:00,58.36883166367404,2.8034467989804264,101.17842524411257,0,0.0
2023-10-30 10:00:00,53.83119804680747,3.776893257266245,100.3073203207203,0,0.0
2023-10-30 11:00:00,57.492930276764795,2.281378869765114,100.99232931469047,0,0.0
2023-10-30 12:00:00,53.96726730487246,3.1974994133088823,99.67569811467989,0,0.0
2023-10-30 13:00:00,47.43557041801125,3.370142862094797,99.55785991879453,0,0.0
2023-10-30 14:00:00,45.77317245981158,1.9067760102451161,100.02136323489991,0,0.0
2023-10-30 15:00:00,45.64752738686385,2.34806894588192,99.49699954142223,0,0.0
2023-10-30 16:00:00,41.04546695252858,1.7034004541823233,97.71785590057529,0,0.0
2023-10-30 17:00:00,39.02749359551005,2.1860009668083986,98.55417994970898,0,0.0
2023-10-30 18:00:00,41.74797950201376,2.2983101334979557,96.87214375385425,0,0.0
2023-10-30 19:00:00,40.49762022927685,1.6590187205559757,98.5185625087376,0,0.0
2023-10-30 20:00:00,41.70573486144627,2.1961481944634524,98.41644449823225,0,0.0
2023-10-30 21:00:00,41.26038950199683,2.482381373705321,98.96476579998998,0,0.0
2023-10-30 22:00:00,41.56465570327261,1.9720345259947223,98.70255524535564,0,0.0
2023-10-30 23:00:00,47.88409436873185,1.9623733082282442,101.56643318344722,0,0.0
2023-10-31 00:00:00,51.80992408298901,2.048235939182102,99.09870029237982,0,0.0
2023-10-31 01:00:00,52.13657695287324,2.557691842429112,101.48918980117352,0,0.0
2023-10-31 02:00:00,57.872859039115454,4.160591384925878,99.9683016802312,0,0.0
2023-10-31 03:00:00,55.66323516103379,3.2192158445684327,101.9185577370023,0,0.0
2023-10-31 04:00:00,56.55084512791189,2.719221071775904,102.30784078482053,0,0.0
2023-10-31 05:00:00,59.52479764849854,2.8675678009377346,101.98682752414045,0,0.0
2023-10-31 06:00:00,59.834814849297416,2.6639242835765926,101.5046755894563,0,0.0
2023-10-31 07:00:00,61.19919572556184,2.571967866227162,102.07298654332357,0,0.0
2023-10-31 08:00:00,57.11032838971691,2.7619810644531033,101.99906114099916,0,0.0
2023-10-31 09:00:00,57.59603071519255,3.158307741314714,102.2607735663392,0,0.0
2023-10-31 10:00:00,58.08173304066818,3.5546344181763243,102.52248599167922,0,0.0
2023-10-31 11:00:00,58.567435366143826,3.9509610950379352,102.78419841701924,0,0.0
2023-10-31 12:00:00,59.05313769161946,4.347287771899546,103.04591084235928,0,0.0
2023-10-31 13:00:00,59.5388400170951,4.743614448761156,103.30762326769931,0,0.0
2023-10-31 14:00:00,60.02454234257073,5.139941125622767,103.56933569303933,0,0.0
2023-10-31 15:00:00,46.54448740477429,6.947396659922726,99.89687759995599,0,0.0
2023-10-31 16:00:00,44.804908979130914,4.783090429883121,94.45549780737453,0,0.0
2023-10-31 17:00:00,42.26519007303816,5.0406917516496765,94.30051963907111,0,0.0
2023-10-31 18:00:00,36.264362688260185,5.564885325024211,97.1035357873438,0,0.0
2023-10-31 19:00:00,41.44743407762328,4.340785231560492,99.86221357720517,0,0.0
2023-10-31 20:00:00,42.69534661167953,7.081892709294642,100.94140945492715,0,0.0
2023-10-31 21:00:00,43.79714105398079,4.229382945242565,100.48919545655264,0,0.0
2023-10-31 22:00:00,48.28649080813726,7.648817556840951,97.07079939588442,0,0.0
2023-10-31 23:00:00,49.833173514047346,5.512034577684304,98.81870381401382,0,0.0
2023-11-01 00:00:00,51.82735289365887,4.564429334765276,101.4611279516255,0,0.0
2023-11-01 01:00:00,54.164453124794704,4.649587933815197,97.87659347480887,0,0.0
2023-11-01 02:00:00,57.48012305636869,5.3951652378511925,104.6402459262484,0,0.0
2023-11-01 03:00:00,63.442501319980266,4.988148538875549,96.88194025124872,0,0.0
2023-11-01 04:00:00,61.68392507007712,5.396954929646354,101.51198780014833,0,0.0
2023-11-01 05:00:00,63.19238804858654,5.552971306380266,100.1838258993592,0,0.0
2023-11-01 06:00:00,63.86689802559086,6.3743401373833315,100.65626150430236,0,0.0
2023-11-01 07:00:00,65.33482460322148,5.8020955137135495,100.49984535443433,0,0.0
